,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
120,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
121,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
122,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,6.0,9.0,True,0,False,False,False,0,False,0,False,False,0
123,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
124,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
125,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
126,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,18.0,21.0,False,0,True,False,False,0,True,0,False,False,0
127,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,21.0,24.0,True,0,True,False,False,0,False,0,False,False,0
128,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,24.0,27.0,True,0,True,False,False,0,False,0,False,False,0
129,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,27.0,30.0,True,0,True,False,False,0,False,0,False,False,0
130,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,30.0,33.0,True,0,True,False,False,0,False,0,False,False,0
131,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,0
132,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,36.0,39.0,True,0,True,False,False,0,False,0,False,False,0
133,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,0
134,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,0
135,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,45.0,48.0,True,0,True,False,False,0,False,0,False,False,0
136,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
137,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,51.0,54.0,True,0,True,False,False,0,False,0,False,False,0
138,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,54.0,57.0,True,0,True,False,False,0,False,0,False,False,0
139,/mnt/class_data/Shelby/One_Minute_Audio/AZ16_Trial_1_trim.WAV,57.0,60.0,True,0,True,False,False,0,False,0,False,False,0
360,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,0.0,3.0,True,0,True,False,False,0,False,0,False,False,1
361,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,3.0,6.0,True,0,False,False,False,0,False,0,False,False,0
362,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,False,1
363,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,9.0,12.0,True,0,True,False,False,0,False,0,False,False,0
364,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
365,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,1,False,False,1
366,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,18.0,21.0,False,0,True,False,False,0,False,0,False,False,1
367,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,21.0,24.0,False,0,True,False,False,0,False,0,False,False,1
368,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,24.0,27.0,False,0,True,False,False,0,False,1,False,False,1
369,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,27.0,30.0,False,0,True,False,False,0,False,1,False,False,1
370,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,30.0,33.0,False,0,True,False,False,0,False,0,False,False,1
371,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,33.0,36.0,False,0,True,False,False,0,False,0,False,False,1
372,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,36.0,39.0,False,0,True,False,False,0,False,0,False,False,1
373,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,39.0,42.0,False,0,True,False,False,0,False,0,False,False,1
374,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,False,0,False,False,1
375,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,1
376,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,1
377,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,1
378,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,54.0,57.0,False,0,False,False,False,0,False,0,False,False,1
379,/mnt/class_data/Shelby/One_Minute_Audio/SL44_Trial_2_trim.WAV,57.0,60.0,False,0,False,False,False,0,False,0,False,False,1
620,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,0.0,3.0,False,0,True,False,False,0,False,0,False,True,0
621,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,3.0,6.0,False,0,True,False,False,0,False,0,False,True,0
622,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,6.0,9.0,False,0,True,False,False,0,False,0,False,True,0
623,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,9.0,12.0,False,0,True,False,False,0,False,0,False,True,0
624,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,12.0,15.0,False,0,True,False,False,0,False,0,False,False,0
625,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,15.0,18.0,False,0,True,False,False,0,False,0,False,False,0
626,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,18.0,21.0,False,0,False,False,False,1,False,0,False,False,0
627,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,21.0,24.0,False,0,False,False,False,1,False,0,False,True,0
628,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,True,0
629,/mnt/class_data/Shelby/One_Minute_Audio/SL23_Trial_1_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,False,0
