,file,start_time,end_time,Cheer,A,Check,B,K,C,Chits,D,J,G,E
20,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,0.0,3.0,False,0,False,False,False,0,False,0,False,False,0
21,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,3.0,6.0,False,0,False,False,False,0,False,0,False,False,0
22,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,6.0,9.0,False,0,False,False,False,0,False,0,False,False,0
23,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,9.0,12.0,False,0,False,False,False,0,False,0,False,False,0
24,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,12.0,15.0,False,0,False,False,False,0,False,0,False,False,0
25,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,15.0,18.0,False,0,False,False,False,0,False,0,False,False,0
26,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,18.0,21.0,False,0,False,False,False,0,True,0,False,False,0
27,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,21.0,24.0,False,0,False,False,False,0,False,0,False,False,0
28,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,24.0,27.0,False,0,False,False,False,0,False,0,False,False,0
29,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,27.0,30.0,False,0,False,False,False,0,False,0,False,False,0
30,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,30.0,33.0,False,0,False,False,False,0,False,0,False,False,0
31,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,33.0,36.0,False,0,False,False,False,0,False,0,False,False,0
32,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,36.0,39.0,False,0,False,False,False,0,False,0,False,False,0
33,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,39.0,42.0,False,0,False,False,False,0,False,0,False,True,0
34,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,42.0,45.0,False,0,True,False,False,0,True,0,False,True,0
35,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,45.0,48.0,False,0,True,False,False,0,False,0,False,False,0
36,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,48.0,51.0,False,0,True,False,False,0,False,0,False,False,0
37,/mnt/class_data/Shelby/One_Minute_Audio/SL01_Trial_2_trim.WAV,51.0,54.0,False,0,True,False,False,0,False,0,False,False,0
